0,1,2,3,4,5,6,7,8,9,10
0.3286432843936922,0.1601073953235454,0.1010399673735726,0.0890089722675367,0.033442088091353996,0.04214246873300707,0.04965334420880914,0.04027324632952692,0.05560087003806417,0.06467509516041327,0.035413268080478524
0.32735182164219684,0.16095704187058185,0.10294317563893421,0.0866979336595976,0.032150625339858616,0.04125883632408918,0.05077487765089723,0.040545133224578575,0.05590674279499728,0.06511691136487222,0.03629690048939641
0.3283713974986406,0.1575584556824361,0.10036025013594345,0.08897498640565525,0.031233007069059272,0.04241435562805873,0.04958537248504622,0.04180261011419249,0.05682436106579663,0.06532082653616096,0.03755437737901033
0.3270459488852637,0.15664083741163676,0.10372485046220772,0.08795541054921152,0.032150625339858616,0.04200652528548124,0.05057096247960848,0.03830206634040239,0.05682436106579663,0.06668026101141925,0.03809815116911365
0.32823545405111476,0.1556552474170745,0.10280723219140837,0.08778548123980424,0.031063077759651985,0.043569874932028275,0.04781810766721044,0.04061310494834149,0.05138662316476346,0.07082653616095705,0.04023926046764546
0.32592441544317563,0.15490755845568244,0.10358890701468189,0.08764953779227841,0.031912724306688414,0.04384176182707993,0.04887166938553562,0.03969548667754214,0.05451332245785753,0.07007884719956498,0.039015769439912994
0.32507476889613923,0.15643692224034803,0.10399673735725938,0.08544045676998369,0.03187873844480696,0.04238036976617727,0.04754622077215878,0.04000135943447526,0.055498912452419794,0.07092849374660141,0.04081702011963023
0.32351141924959215,0.15449972811310494,0.1024673735725938,0.08843121261555192,0.031776780859162586,0.043501903208265365,0.04842985318107667,0.040205274605764,0.056110657966286025,0.07058863512778685,0.04047716150081566
0.3230696030451332,0.1542278412180533,0.10280723219140837,0.08618814573137575,0.03181076672104405,0.045371125611745514,0.048022022838499184,0.04125883632408918,0.05488716693855356,0.07123436650353453,0.04112289287656335
0.321268352365416,0.15528140293637846,0.10277324632952692,0.0871057640021751,0.03296628602501359,0.044589450788472,0.04550706905927134,0.04057911908646003,0.05651848830886351,0.07079255029907558,0.04261827079934747
0.32184611201740077,0.15419385535617183,0.1045405111473627,0.0862221315932572,0.031334964654703645,0.04241435562805873,0.04822593800978793,0.042278412180532896,0.05301794453507341,0.07320554649265905,0.04272022838499184
0.32123436650353454,0.1542958129418162,0.10464246873300707,0.08530451332245786,0.031538879825992384,0.04418162044589451,0.046662588363240894,0.04136079390973355,0.057640021750951606,0.0706226209896683,0.0425163132137031
0.31916122892876564,0.15392196846112016,0.10522022838499184,0.0869358346927678,0.03255845568243611,0.04312805872756933,0.04526916802610114,0.040783034257748776,0.058149809679173464,0.07194806960304513,0.04292414355628059
0.318889342033714,0.1535141381185427,0.10651169113648722,0.08523654159869494,0.032762370853724854,0.04272022838499184,0.04795405111473627,0.04156470908102229,0.05757205002718869,0.07174415443175639,0.041530723219140836
0.3189233278955954,0.152868406742795,0.1057300163132137,0.08544045676998369,0.03211663947797716,0.04475938009787928,0.04676454594888527,0.0434679173463839,0.0571642196846112,0.07228792822185971,0.04047716150081566
0.3171220772158782,0.15297036432843936,0.10171968461120175,0.08662996193583469,0.03340810222947254,0.04754622077215878,0.04683251767264818,0.04326400217509516,0.05713023382272974,0.07082653616095705,0.04255029907558456
0.3177678085916259,0.1517468733007069,0.10324904839586732,0.08537248504622078,0.03408781946710169,0.04693447525829255,0.04367183251767265,0.045914899401848834,0.05546492659053834,0.0738852637302882,0.041904567699836866
0.31620445894507887,0.1494358346927678,0.10280723219140837,0.08564437194127243,0.03500543773790103,0.0478520935290919,0.04380777596519848,0.04683251767264818,0.05682436106579663,0.07225394235997824,0.043331973898858074
0.31385943447525827,0.14875611745513867,0.10277324632952692,0.08778548123980424,0.03476753670473083,0.0473762914627515,0.04380777596519848,0.047648178357803155,0.055736813485589995,0.07259380097879282,0.04489532354540511
0.3113784665579119,0.14756661228928766,0.10260331702011963,0.08737765089722675,0.03466557911908646,0.04907558455682436,0.0432300163132137,0.0480899945622621,0.057775965198477434,0.07306960304513323,0.04516721044045677
0.30998504622077216,0.1470568243610658,0.10301114736269712,0.08615415986949429,0.03582109842305601,0.049313485589994564,0.04302610114192496,0.0473762914627515,0.056926318651441,0.07514274061990212,0.04618678629690049
0.3099170744970092,0.14508564437194127,0.10236541598694943,0.0875815660685155,0.03582109842305601,0.0511147362697118,0.041224850462207724,0.04873572593800979,0.05566884176182708,0.07269575856443719,0.04978928765633497
0.30906742794997283,0.14359026644915715,0.10307911908646003,0.08557640021750952,0.03820010875475802,0.04941544317563894,0.04261827079934747,0.04859978249048396,0.053697661772702555,0.07782762370853726,0.0483278955954323
0.3076400217509516,0.14202691680261012,0.10314709081022294,0.08768352365415986,0.0374184339314845,0.0506389342033714,0.04200652528548124,0.048259923871669386,0.056348558999456226,0.07544861337683524,0.049381457313757475
0.3064505165851006,0.1399877650897227,0.1052542142468733,0.08887302882001087,0.03667074497009244,0.049381457313757475,0.04268624252311039,0.05046900489396411,0.05638254486133768,0.0738852637302882,0.04995921696574225
0.3060426862425231,0.1377446982055465,0.10301114736269712,0.08890701468189233,0.038505981511691136,0.05186242523110386,0.04268624252311039,0.049381457313757475,0.05730016313213703,0.07514274061990212,0.04941544317563894
0.304547308319739,0.1364532354540511,0.10423463839042958,0.08897498640565525,0.03796220772158782,0.0506389342033714,0.044317563893420335,0.050672920065252855,0.05682436106579663,0.0769100054377379,0.04846383904295813
0.30328983143012506,0.1347879282218597,0.10426862425231104,0.0920337139749864,0.03860793909733551,0.05023110386079391,0.044317563893420335,0.0508768352365416,0.055193039695486674,0.07575448613376835,0.0506389342033714
0.30359570418705817,0.1336663947797716,0.10488036976617728,0.08931484502446982,0.038879825992387165,0.05050299075584557,0.04265225666122893,0.052576128330614466,0.05485318107667211,0.07973083197389885,0.04934747145187602
0.30359570418705817,0.13183115823817293,0.10471044045676998,0.09043637846655792,0.03877786840674279,0.05019711799891245,0.04513322457857531,0.0508768352365416,0.05560087003806417,0.07966286025013594,0.049177542142468736
0.30026508972267535,0.13196710168569875,0.10382680804785209,0.0920337139749864,0.03833605220228385,0.05339178901576944,0.04248232735182164,0.05121669385535617,0.05706226209896683,0.07769168026101142,0.051726481783578034
0.30131865144100056,0.12979200652528547,0.10280723219140837,0.08962071778140293,0.038438009787928225,0.05447933659597608,0.04343393148450245,0.0523042414355628,0.05594072865687874,0.07932300163132137,0.052542142468733004
0.30057096247960846,0.1291462751495378,0.10307911908646003,0.08955274605764002,0.03898178357803154,0.04849782490483959,0.04775013594344753,0.0511147362697118,0.05957721587819467,0.07915307232191408,0.052576128330614466
0.2998232735182164,0.1287384448069603,0.10372485046220772,0.08904295812941816,0.038879825992387165,0.049925231103860795,0.04509923871669386,0.05339178901576944,0.05617862969004894,0.08068243610657966,0.05451332245785753
0.2996873300706906,0.12816068515497553,0.10087003806416531,0.09033442088091354,0.039185698749320284,0.04995921696574225,0.04428357803153888,0.056858346927678084,0.054615280043501906,0.08170201196302339,0.05434339314845024
0.29992523110386077,0.12703915171288743,0.10297716150081566,0.08839722675367047,0.04013730288200109,0.04907558455682436,0.04550706905927134,0.0531878738444807,0.05794589450788472,0.08231375747688961,0.05349374660141381
0.29876971179989126,0.1287384448069603,0.10195758564437195,0.08798939641109299,0.040171288743882545,0.04944942903752039,0.04496329526916803,0.05352773246329527,0.05753806416530723,0.08346927678085916,0.0534257748776509
0.2988036976617727,0.12816068515497553,0.09988444806960305,0.08951876019575856,0.0399673735725938,0.05046900489396411,0.04540511147362697,0.05471723762914627,0.05651848830886351,0.08109026644915715,0.05546492659053834
0.2996533442088091,0.1272430668841762,0.10233143012506797,0.08744562262098966,0.041292822185970635,0.0495174007612833,0.047274333877107125,0.051420609026644915,0.05590674279499728,0.08581430125067972,0.05210032626427406
0.2996873300706906,0.128194671016857,0.1017536704730832,0.0887710712343665,0.04047716150081566,0.05427542142468733,0.04095296356715606,0.05189641109298532,0.05706226209896683,0.08506661228928766,0.05186242523110386
0.30060494834148993,0.12741299619358346,0.09985046220772159,0.08883904295812942,0.041598694942903754,0.0536636759108211,0.04176862425231104,0.05101277868406743,0.05546492659053834,0.0871057640021751,0.05267808591625884
0.30040103317020117,0.12574768896139207,0.10229744426318652,0.08958673191952148,0.04112289287656335,0.05322185970636215,0.041530723219140836,0.0490415986949429,0.05818379554105492,0.0880573681348559,0.05080886351277868
0.30060494834148993,0.12656334964654703,0.10178765633496466,0.08962071778140293,0.042584284937466015,0.05057096247960848,0.0404431756389342,0.04985725938009788,0.05529499728113105,0.08883904295812942,0.053833605220228384
0.29978928765633495,0.1265293637846656,0.10328303425774878,0.0889410005437738,0.04142876563349646,0.04972131593257205,0.04306008700380642,0.05060494834148994,0.05539695486677542,0.08914491571506253,0.05210032626427406
0.29972131593257206,0.12598558999456227,0.10392876563349647,0.0894168026101142,0.04238036976617727,0.04941544317563894,0.04265225666122893,0.04778412180532898,0.0564505165851006,0.0898926046764546,0.05237221315932572
0.29924551386623166,0.128194671016857,0.10443855356171833,0.08996057640021751,0.042584284937466015,0.048259923871669386,0.04074904839586732,0.04842985318107667,0.056654431756389345,0.08690184883088635,0.05458129418162044
0.2983958673191952,0.1279567699836868,0.10797308319738988,0.08924687330070691,0.04272022838499184,0.04676454594888527,0.039865415986949426,0.048769711799891244,0.054819195214790645,0.0901305057096248,0.05335780315388798
0.29751223491027734,0.12853452963567155,0.10770119630233822,0.0910821098423056,0.042040511147362694,0.04642468733007069,0.03969548667754214,0.049551386623164766,0.055430940728656876,0.08761555193039695,0.05441136487221316
0.29717237629146276,0.1277188689505166,0.10763322457857531,0.09016449157150626,0.04265225666122893,0.04758020663404024,0.04037520391517129,0.04836188145731376,0.053697661772702555,0.089178901576944,0.05546492659053834
0.2974442631865144,0.1270731375747689,0.10719140837411636,0.09006253398586188,0.04214246873300707,0.048022022838499184,0.03915171288743882,0.04989124524197933,0.05556688417618271,0.08785345296356716,0.05560087003806417
0.29574497009244155,0.12785481239804242,0.10600190320826536,0.09067427949972812,0.04278820010875476,0.04581294181620446,0.03989940184883089,0.050129146275149535,0.0566884176182708,0.09057232191408374,0.053833605220228384
0.2949972811310495,0.12758292550299075,0.1052542142468733,0.09087819467101686,0.044555464926590536,0.047274333877107125,0.039491571506253396,0.04815796628602501,0.05532898314301251,0.09101413811854268,0.05546492659053834
0.2956430125067972,0.1269032082653616,0.10545812941816204,0.09159189777052747,0.04261827079934747,0.04557504078303426,0.04200652528548124,0.04645867319195215,0.05682436106579663,0.09189777052746058,0.05502311038607939
0.29414763458401305,0.12839858618814573,0.10647770527460576,0.08934883088635127,0.043943719412724305,0.04567699836867863,0.04088499184339315,0.047512234910277326,0.05600870038064165,0.09111609570418706,0.056484502446982054
0.2951672104404568,0.12768488308863513,0.10511827079934748,0.09050435019032083,0.0432300163132137,0.0460168569874932,0.03983143012506797,0.04730831973898858,0.05767400761283306,0.09121805328983143,0.05624660141381185
0.29557504078303426,0.1275489396411093,0.10556008700380641,0.0889410005437738,0.04404567699836868,0.04564301250679717,0.042074497009244156,0.04686650353452963,0.05560087003806417,0.09373300706905927,0.05441136487221316
0.29639070146818924,0.12734502446982054,0.10447253942359978,0.0908442088091354,0.04421560630777596,0.046220772158781946,0.04102093529091898,0.045609026644915715,0.057640021750951606,0.09359706362153344,0.05264410005437738
0.296594616639478,0.12863648722131593,0.10423463839042958,0.08819331158238172,0.04567699836867863,0.04744426318651441,0.0425163132137031,0.04645867319195215,0.057470092441544315,0.0910821098423056,0.05169249592169657
0.2979540511147363,0.12856851549755302,0.10362289287656334,0.08741163675910821,0.04465742251223491,0.047138390429581296,0.041530723219140836,0.047138390429581296,0.05386759108210984,0.09390293637846656,0.054207449700924414
0.29900761283306143,0.12880641653072322,0.10386079390973355,0.08544045676998369,0.04496329526916803,0.047274333877107125,0.042074497009244156,0.045914899401848834,0.056348558999456226,0.09400489396411094,0.0523042414355628
0.3019303969548668,0.12792278412180533,0.10447253942359978,0.08435290918977706,0.04465742251223491,0.04707041870581838,0.04214246873300707,0.0462547580206634,0.05410549211528004,0.09312126155519304,0.05396954866775421
0.3030179445350734,0.12904431756389342,0.10542414355628059,0.08350326264274062,0.04574497009244154,0.04842985318107667,0.04136079390973355,0.04418162044589451,0.05396954866775421,0.09400489396411094,0.05131865144100054
0.30634855899945623,0.130573681348559,0.10576400217509516,0.08326536160957042,0.044113648722131596,0.0478520935290919,0.04136079390973355,0.04503126699293094,0.054071506253398585,0.09346112017400761,0.04815796628602501
0.3092373572593801,0.13111745513866233,0.1066136487221316,0.08160005437737901,0.046288743882544864,0.048395867319195214,0.04156470908102229,0.044997281131049484,0.05155655247417074,0.09301930396954866,0.045609026644915715
0.31447117998912455,0.13104948341489941,0.10855084284937466,0.08197389885807504,0.045235182164219685,0.046220772158781946,0.0399673735725938,0.04509923871669386,0.051964382816748235,0.09053833605220228,0.044929309407286566
0.3184815116911365,0.13339450788471996,0.10895867319195215,0.0824836867862969,0.044589450788472,0.04703643284393692,0.03735046220772159,0.04489532354540511,0.05305193039695487,0.08792142468733007,0.041836595976073955
